year,team,conf,seed,barthag,adj_o,adj_d,adj_t,wab,barthag_ev,p_r64,p_r32,p_s16,p_e8,p_f4,p_champ,naive_ev
2009,Clemson,ACC,7,0.903261,115.834,95.3824,69.1815,2.6986357082078,0.020678389524461376,0.6609059566492999,0.3233067116084657,0.17217034072568838,0.08659981513626247,0.04136753119784873,0.01976069619447047,0.017889999999999996
2009,Texas,B12,7,0.902722,111.575,91.9246,66.4878,2.619367542886,0.020497133448912783,0.6598032861691122,0.32199829049783923,0.1710947306981808,0.08586261211466811,0.04091006874295063,0.019491996380424995,0.017889999999999996
2009,USC,P10,10,0.899118,109.264,90.3375,65.0814,2.4855429518393,0.018829714729243753,0.6352440794861766,0.30515998281097756,0.15978993819196352,0.07898724017656712,0.036999093084734355,0.01733106367601579,0.0127
2009,Illinois,B10,5,0.897103,105.344,87.2634,63.8501,3.83595820754,0.024370935735509237,0.7229371023006427,0.42221878259902534,0.19704113966048448,0.10139085446959255,0.04704942155208667,0.021832817959432798,0.02779
2009,Wake Forest,ACC,4,0.893253,111.065,92.3315,73.6429,5.1087575854001,0.02725119434493312,0.7819735760730581,0.4873070088821237,0.22375184133636608,0.11338380408080997,0.05169125688105452,0.023565852809443667,0.038709999999999994
2009,Oklahoma St.,B12,8,0.890407,116.046,96.7204,70.5823,2.6938529094763,0.01683220682493891,0.6609084268833755,0.25149596915321554,0.14939300579919843,0.07486250150405438,0.03369226130223785,0.015163378845907198,0.016640000000000002
2009,Wisconsin,B10,12,0.881254,111.531,93.6922,60.4371,0.33090519535748,0.015878334482195673,0.5620451107526507,0.3112248746208123,0.13609760956276798,0.06585162686644175,0.02846247962173543,0.012302091607558161,0.00804
2009,Tennessee,SEC,9,0.877425,114.417,96.4182,69.4222,1.2085741306897,0.012570960287699936,0.5765300267849683,0.20655648365812404,0.11777539982064478,0.05617787716090167,0.023884530020233958,0.010154722875226226,0.014249999999999999
2009,Utah,MWC,5,0.877022,109.428,92.2442,66.0009,2.663448485871,0.018648557125819514,0.6896633951161945,0.37668403584487015,0.16201077300173017,0.07716258026245497,0.03274999707335622,0.013900031655975066,0.02779
2009,California,P10,7,0.871236,116.05,98.2744,67.4189,3.2440253140299,0.012900994831046605,0.6010891973417014,0.25782282874322887,0.1214124569406726,0.05381819792576088,0.022291316539400252,0.009232988323860046,0.017889999999999996
2009,Ohio St.,B10,8,0.868161,112.001,95.0698,64.0717,3.218376272899,0.012242600451737995,0.6223342160811546,0.21406836457917558,0.11865885551864817,0.054721145685213496,0.022377984584535476,0.009151383579328537,0.016640000000000002
2009,Florida St.,ACC,5,0.861227,105.007,89.5938,67.1549,4.9836524237767,0.015444268091474317,0.6654058237130299,0.3458270313771898,0.14014248189162268,0.06306095195116795,0.025069830366356502,0.009966490754604762,0.02779
2009,Arizona,P10,12,0.860972,117.724,100.463,65.6669,0.75215744898835,0.012184592546289608,0.5261932923550008,0.27326101316788964,0.11063272311159368,0.04973782662896733,0.019752944029892215,0.007844709435309629,0.00804
2009,Michigan,B10,10,0.852793,110.58,94.9155,64.3854,0.86803989816118,0.009884616769167506,0.5524520908558678,0.2213751534510308,0.09773803422484828,0.040557832394055235,0.015592561476153429,0.005994599785940741,0.0127
2009,Texas A&M,B12,9,0.852289,112.746,96.8078,65.1135,1.8550728147654,0.008923770745700456,0.5340173942803096,0.17195312487183007,0.09095840525683709,0.03968594120446012,0.015227288096956199,0.0058426308095634915,0.014249999999999999
2009,LSU,SEC,8,0.851069,111.184,95.5472,66.6175,2.3774932997434,0.009831027900115013,0.5953630012304167,0.19076958690519918,0.10055732274554095,0.04369256496168443,0.01668495100132984,0.006371509435550548,0.016640000000000002
2009,Minnesota,B10,10,0.848997,105.655,90.9242,65.9723,1.8452594038089,0.00944330174955333,0.546533977884525,0.21607832759852538,0.0941848044783074,0.03857504124788457,0.014612643335404922,0.005535427528790101,0.0127
2009,Butler,Horz,9,0.841239,108.791,94.1065,63.8689,2.3784568320507,0.007778929495322055,0.5170462892841168,0.1593954253115608,0.08170042998473472,0.03435166520854808,0.012632170246768229,0.0046452398791901545,0.014249999999999999
2009,Maryland,ACC,10,0.833895,109.579,95.2342,67.983,0.087760024573201,0.007939740999952639,0.5240251212176087,0.19670839366651538,0.08159058494597916,0.03176637820626443,0.011364735043176439,0.004065846026354128,0.0127
2009,Temple,A10,11,0.825352,107.352,93.7912,64.9862,-0.53597982454452,0.0058487488385782745,0.3721529205977067,0.14753791458897594,0.061834430525763956,0.02341597428540966,0.008119255953076282,0.0028152711660876907,0.01389
2009,Utah St.,WAC,11,0.818753,115.102,100.957,61.3526,2.4087032996049,0.005434889798922663,0.3637697862977616,0.14129755135818578,0.05805119561754876,0.021526086164806946,0.0072891765885005205,0.002468265477131179,0.01389
2009,VCU,CAA,11,0.816053,107.456,94.3994,67.3167,-2.3193574718895,0.0052772265183398705,0.36043117181950346,0.1388485851407567,0.05658686922074859,0.02080542449071708,0.006977955096299302,0.0023403443341276035,0.01389
2009,Mississippi St.,SEC,13,0.803657,107.359,94.9767,68.5592,-1.6827376976108,0.00634620552371685,0.3887588950605815,0.18863993553674296,0.06303390879522326,0.023549339470454903,0.0075641714350942486,0.002429651565016508,0.00335
2009,Boston College,ACC,7,0.801838,112.593,99.7062,66.9505,0.5240552674175,0.005924641584943446,0.49980792074720737,0.169293041469996,0.06358114374541024,0.02237255935533776,0.007141484043582823,0.002279613768577623,0.017889999999999996
2009,Siena,MAAC,9,0.792913,109.378,97.326,71.6868,0.073928440524743,0.0045852251159883735,0.45229935975516244,0.1173530889584543,0.05282291427506885,0.019113147502892867,0.005919188625760951,0.0018331252862478472,0.014249999999999999
2009,Cleveland St.,Horz,13,0.784047,103.603,92.6141,64.9859,-1.3869736882399,0.005291071254116329,0.36625119479792295,0.16912239307514154,0.05324621557235232,0.01877360968084106,0.005644936893470778,0.0016973460657268733,0.00335
2009,Dayton,A10,11,0.766568,101.774,91.7772,65.9567,1.1009892236325,0.0032363573273236812,0.30707459400616754,0.10251299429533171,0.036301019082231344,0.01151460173770476,0.0032712387098502607,9.293419729648298e-4,0.01389
2009,North Dakota St.,Sum,14,0.764051,112.556,101.623,69.1014,-0.79591557811656,0.0031453105597596762,0.2835820647111498,0.10042887853656716,0.035320622827539894,0.011123649783612532,0.003134900796944629,8.834872724204416e-4,0.00245
2009,Northern Iowa,MVC,12,0.743797,108.5,98.8967,62.2256,-1.7448289127269,0.003943924252434657,0.3774363081146542,0.14256873795260114,0.03998728902387478,0.01259328472519736,0.003330936585758437,8.810361061831858e-4,0.00804
2009,Western Kentucky,SB,12,0.704048,109.081,101.162,66.7723,-2.1372598479597,0.0029385614232975425,0.3408375618640297,0.11688458050017224,0.029435143453281354,0.00833948437576182,0.0019574804834304005,4.594684359799981e-4,0.00804
2009,Akron,MAC,13,0.699473,101.854,94.6397,65.7849,-5.3629462644815,0.0027061048767963113,0.28831464529674056,0.10868741380685541,0.0270418507664693,0.007570781195839927,0.0017534048564929927,4.060913281264266e-4,0.00335
2009,Stephen F. Austin,Slnd,14,0.667592,94.202,88.6597,63.4767,-2.5426873689965,0.0014486866047198085,0.2127466196736419,0.0585509621478954,0.016070590660932374,0.0039077332549441466,8.256938315506631e-4,1.744669502705244e-4,0.00245
2009,Cal St. Northridge,BW,15,0.653874,101.462,96.0021,72.8952,-6.735607890936,0.0015360566399634965,0.18967659446699098,0.0648743622727198,0.016361973294960603,0.0038414200912216235,7.808189106261096e-4,1.5871166306038106e-4,0.0015500000000000002
2009,Cornell,Ivy,14,0.638076,106.306,101.192,66.9211,-4.7939726999247,0.0011759057894209165,0.19583205189373093,0.05006375420656457,0.012781693374240212,0.002882867491760417,5.606300312099146e-4,1.0902548687817057e-4,0.00245
2009,East Tennessee St.,ASun,16,0.622114,103.782,99.3788,71.4666,-5.8981182777878,0.0010550427084308834,0.13366826080224553,0.04228391327935885,0.012658456560765327,0.002913767378393726,5.420768015905275e-4,1.008478785923554e-4,1.5e-4
2009,American,Pat,14,0.613875,103.161,99.0844,61.8352,-2.31532767661,9.973593382931608e-4,0.18314824583167183,0.044096454994350456,0.010615322316343975,0.0022525520723890393,4.096357488993892e-4,7.449392572682883e-5,0.00245
2009,Portland St.,BSky,13,0.582472,107.074,104.019,66.4354,-3.9445822832696,0.0012637323475784986,0.21205882839993442,0.0610889051352818,0.011289874835369538,0.0023556049381885146,3.9298437171522216e-4,6.556138251738061e-5,0.00335
