year,team,seed,wins,predicted,error,abs_error,sq_error,barthag_z
2008,Cornell,14,0,-0.5183364131487388,0.5183364131487388,0.5183364131487388,0.2686726371959,-0.8202402238882283
2008,Boise St.,14,0,-0.5512520560291541,0.5512520560291541,0.5512520560291541,0.3038788292763696,-0.8749419530699892
2008,UMBC,15,0,-0.2020002707200333,0.2020002707200333,0.2020002707200333,0.04080410937096674,0.004750082680314263
2008,Belmont,15,0,-0.3332032759982265,0.3332032759982265,0.3332032759982265,0.11102442313595032,-0.21329309176520725
2008,American,15,0,-0.5376154024242128,0.5376154024242128,0.5376154024242128,0.28903032092374825,-0.5530007748825029
2008,Austin Peay,15,0,-0.8181403771589041,0.8181403771589041,0.8181403771589041,0.6693536767377138,-1.0191986022318744
2008,Portland St.,16,0,0.7726911369162656,-0.7726911369162656,0.7726911369162656,0.5970515930689511,1.9238454490713375
2008,Mount St. Mary's,16,0,-0.0823344974583505,0.0823344974583505,0.0823344974583505,0.006778969471719126,0.5028985496002523
2008,UT Arlington,16,0,-0.33556829935358284,0.33556829935358284,0.33556829935358284,0.11260608353105579,0.08205527756491256
2008,Coppin St.,16,0,-1.646218804945633,1.646218804945633,1.646218804945633,2.710036353756628,-2.0960838300109756
2009,Connecticut,1,6,2.6623986309311722,3.3376013690688278,3.3376013690688278,11.139582898810113,0.5841667876636771
2009,North Carolina,1,5,2.6573926482464527,2.3426073517535473,2.3426073517535473,5.487809204489768,0.5759107387537717
2009,Louisville,1,3,2.2704619707349165,0.7295380292650835,0.7295380292650835,0.5322257361439818,-0.06222942262339548
2009,Pittsburgh,1,2,2.246186927716171,-0.2461869277161708,0.2461869277161708,0.0606080033783271,-0.10226470741664627
2009,Memphis,2,4,3.2502505091463214,0.7497494908536786,0.7497494908536786,0.5621242990353503,1.848196324807814
2009,Michigan St.,2,3,2.136791258848097,0.8632087411519032,0.8632087411519032,0.7451293308010534,0.01183878851237848
2009,Duke,2,2,2.050699255564365,-0.05069925556436505,0.05069925556436505,0.002570414514780801,-0.13014727788610733
2009,Oklahoma,2,1,2.005727617315965,-1.0057276173159648,1.0057276173159648,1.0114880402320479,-0.20431614108867466
2009,Missouri,3,4,2.619504331483923,1.380495668516077,1.380495668516077,1.9057682907916502,1.102469579424016
2009,Kansas,3,3,2.4644163686898426,0.5355836313101574,0.5355836313101574,0.28684982612737464,0.8466928644797229
2009,Villanova,3,1,2.352300596990372,-1.3523005969903719,1.3523005969903719,1.828716904620516,0.6617874516927186
2009,Syracuse,3,0,2.2784007331200753,-2.2784007331200753,2.2784007331200753,5.191109900682097,0.5399091055268588
2009,Gonzaga,4,2,2.266702296259473,-0.26670229625947295,0.26670229625947295,0.07113011483007568,0.8151384336083157
2009,Washington,4,1,2.046824800283168,-1.0468248002831682,1.0468248002831682,1.095842162487895,0.4525084615732264
2009,Xavier,4,1,1.6111478493483222,-0.6111478493483222,0.6111478493483222,0.37350169376307957,-0.26602582877025605
2009,Wake Forest,4,0,1.4224729791409858,-1.4224729791409858,1.4224729791409858,2.023429376386231,-0.577195294309302
2009,Purdue,5,1,2.1455324776364515,-1.1455324776364515,1.1455324776364515,1.3122446573199071,0.9098235730683655
2009,Illinois,5,1,1.4266235296954075,-0.4266235296954075,0.4266235296954075,0.18200763608976825,-0.2758272391263048
2009,Utah,5,1,0.9507711141240409,0.04922888587595908,0.04922888587595908,0.0024234832045882037,-1.0606203685244593
2009,Florida St.,5,0,0.5764825376612286,-0.5764825376612286,0.5764825376612286,0.33233211622832987,-1.6779107165571192
2009,UCLA,6,2,2.3498644101819237,-0.3498644101819237,0.3498644101819237,0.12240510551194536,1.5413380519726108
2009,West Virginia,6,1,2.33897923463734,-1.33897923463734,1.33897923463734,1.7928653907899965,1.5233858241386402
2009,Arizona St.,6,0,2.1982887574607894,-2.1982887574607894,2.1982887574607894,4.832473461178502,1.2913539666827327
2009,Marquette,6,0,1.9184247264990477,-1.9184247264990477,1.9184247264990477,3.680353431242946,0.8297920170586545
2009,Clemson,7,1,1.7332428159221072,-0.7332428159221072,0.7332428159221072,0.5376450271013812,0.818906083808022
2009,Texas,7,0,1.7250718667258416,-1.7250718667258416,1.7250718667258416,2.97587294536898,0.8054302568918323
2009,California,7,0,1.2477610941959083,-1.2477610941959083,1.2477610941959083,1.5569077481889704,0.018231952099288278
2009,Boston College,7,0,0.19572485612081822,-0.19572485612081822,0.19572485612081822,0.038308219303514995,-1.716824516045059
2009,BYU,8,1,1.8147043822116362,-0.8147043822116362,0.8147043822116362,0.6637432303948438,1.2477782810112992
2009,Oklahoma St.,8,0,1.4702144440591285,-1.4702144440591285,1.4702144440591285,2.1615305115200925,0.6796329322391093
2009,Ohio St.,8,0,1.0450064784518116,-1.0450064784518116,1.0450064784518116,1.0920385400062567,-0.021635526329726033
2009,LSU,8,0,0.7183115873181126,-0.7183115873181126,0.7183115873181126,0.5159715364754666,-0.5604326356463913
2009,Tennessee,9,1,1.1948083490723014,-0.19480834907230138,0.19480834907230138,0.03795029286827563,0.51994598902531175
2009,Texas A&M,9,0,0.7820915353087664,-0.7820915353087664,0.7820915353087664,0.6116671696016234,-0.16072160712382
2009,Butler,9,0,0.6006577036694024,-0.6006577036694024,0.6006577036694024,0.3607896769773996,-0.45994888821261276
2009,Siena,9,0,-0.19282386626760192,0.19282386626760192,0.19282386626760192,0.03718104340238603,-1.7685875837689011
2009,USC,10,0,1.4130202273346537,-1.4130202273346537,1.4130202273346537,1.9966261628568764,1.174351779770325
2009,Michigan,10,0,0.698012771770244,-0.698012771770244,0.698012771770244,0.48722182955437876,-0.004864549144680993
2009,Minnesota,10,0,0.6394230620816846,-0.6394230620816846,0.6394230620816846,0.40886185232191796,-0.1014928315960872
2009,Maryland,10,0,0.40632985983810793,-0.40632985983810793,0.40632985983810793,0.16510395499605643,-0.48591862758689947
2009,Temple,11,0,0.4231601173094548,-0.4231601173094548,0.4231601173094548,0.17906448488135154,-0.16363873809234017
2009,Utah St.,11,0,0.34468588788006893,-0.34468588788006893,0.34468588788006893,0.11880836130367145,-0.2930612944894717
2009,VCU,11,0,0.3125779291803667,-0.3125779291803667,0.3125779291803667,0.09770496181068634,-0.34601490901777054
2009,Dayton,11,0,-0.2758896027658594,0.2758896027658594,0.2758896027658594,0.0761150729143037,-1.316536988622564
2009,Wisconsin,12,3,1.1699550432398167,1.8300449567601833,1.8300449567601833,3.3490645437633813,1.3625254604104593
2009,Arizona,12,1,0.9787062977634402,0.021293702236559797,0.021293702236559797,4.534217549392717e-4,1.0471110660637177
2009,Northern Iowa,12,0,-0.12619320678218465,0.12619320678218465,0.12619320678218465,0.015924725437971216,-0.7751294258788602
2009,Western Kentucky,12,0,-0.5010056702443918,0.5010056702443918,0.5010056702443918,0.25100668161703227,-1.3932837874254842
2009,Mississippi St.,13,1,0.8390161767407842,0.16098382325921579,0.16098382325921579,0.025915791351154426,1.1112518484878633
2009,Cleveland St.,13,0,0.6802772453427379,-0.6802772453427379,0.6802772453427379,0.46277713053110364,0.8494538231912825
2009,Akron,13,0,-0.004331953232399389,0.004331953232399389,0.004331953232399389,1.8765818807695516e-5,-0.279628593505971
2009,Portland St.,13,0,-0.9514310716670202,0.9514310716670202,0.9514310716670202,0.9052210841334546,-1.841618943211499
2009,North Dakota St.,14,1,0.7603750662680505,0.23962493373194949,0.23962493373194949,0.05742010886604118,1.276076881886351
2009,Stephen F. Austin,14,0,0.025062796293437467,-0.025062796293437467,0.025062796293437467,6.281437580463429e-4,0.06337311375408548
2009,Cornell,14,0,-0.19993929745178748,0.19993929745178748,0.19993929745178748,0.03997572266551435,-0.30770853150651134
2009,American,14,0,-0.3844248534461024,0.3844248534461024,0.3844248534461024,0.1477824679470573,-0.6119688275138199
2009,Cal St. Northridge,15,0,0.4561001041112702,-0.4561001041112702,0.4561001041112702,0.20802730497031152,1.068778351829428
2009,Robert Morris,15,0,-0.2971924078121584,0.2971924078121584,0.2971924078121584,0.08832332726118826,-0.1735790859798188
2009,Morgan St.,15,0,-0.696891852956816,0.696891852956816,0.696891852956816,0.48565825471758445,-0.8327779638443716
2009,Binghamton,15,0,-0.8792263239399887,0.8792263239399887,0.8792263239399887,0.7730389287090259,-1.133490612130971
2009,East Tennessee St.,16,0,0.7484131637346207,-0.7484131637346207,0.7484131637346207,0.5601222636512643,1.8453945088758732
2009,Morehead St.,16,0,0.006602045769201722,-0.006602045769201722,0.006602045769201722,4.358700833863436e-5,0.6219726040161445
2009,Radford,16,0,-0.1796519824473654,0.1796519824473654,0.1796519824473654,0.03227483479726849,0.3147956792303762
2009,Alabama St.,16,0,-0.41537486935595297,0.41537486935595297,0.41537486935595297,0.17253628209247499,-0.07396708845596954
2010,Duke,1,6,2.980138754336741,3.019861245663259,3.019861245663259,9.119561943058851,1.0868029082021584
2010,Kansas,1,3,2.624165556643236,0.37583444335676397,0.37583444335676397,0.14125152881328862,0.5072413795666647
2010,Syracuse,1,2,2.184602044465909,-0.1846020444659091,0.1846020444659091,0.03407791482099348,-0.208413907686796
2010,Kentucky,1,2,2.1773578188486273,-0.17735781884862734,0.17735781884862734,0.03145579590674251,-0.22020826327237303
2010,Ohio St.,2,4,2.3529540349038744,1.6470459650961256,1.6470459650961256,2.7127604111394277,0.3559532019972493
2010,Kansas St.,2,3,2.3383243065779413,0.6616756934220587,0.6616756934220587,0.4378147232655622,0.3321344769723382
2010,West Virginia,2,1,2.252862310273955,-1.252862310273955,1.252862310273955,1.5696639685049916,0.1929934249518287
2010,Villanova,2,1,0.9627234625979226,0.03727653740207737,0.03727653740207737,0.0013895402406884731,-1.9074873066198303
2010,Baylor,3,2,2.48166828574873,-0.48166828574873,0.48166828574873,0.2320043374961202,0.8557859335340454
2010,Georgetown,3,1,1.7930753021064363,-0.7930753021064363,0.7930753021064363,0.6289684348112152,-0.2653153313735878
2010,Pittsburgh,3,1,1.249717981355799,-0.24971798135579903,0.24971798135579903,0.06235907021241519,-1.149957774821435
2010,New Mexico,3,0,0.5517766054824832,-0.5517766054824832,0.5517766054824832,0.3044574223577719,-2.2862791982320134
2010,Wisconsin,4,2,2.2982535457793385,-0.2982535457793385,0.2982535457793385,0.08895517756994796,0.8474400824700435
2010,Purdue,4,1,2.1545980460124876,-1.1545980460124876,1.1545980460124876,1.3330966478558544,0.613553931542869
2010,Maryland,4,1,1.8573007058407225,-0.8573007058407225,0.8573007058407225,0.734964500235001,0.12952282457855266
2010,Vanderbilt,4,0,1.1514919207443068,-1.1514919207443068,1.1514919207443068,1.3259336435394131,-1.0196075623868228
2010,Texas A&M,5,4,2.0389325774224334,1.9610674225775666,1.9610674225775666,3.8457854358950203,0.7155109671539388
2010,Butler,5,3,1.8908985498505142,1.1091014501494858,1.1091014501494858,1.2301060267236923,0.4744961158517904
2010,Temple,5,1,1.7183802174102079,-0.7183802174102079,0.7183802174102079,0.5160701367663375,0.19361826011828673
2010,Michigan St.,5,0,1.6497281468968816,-1.6497281468968816,1.6497281468968816,2.721602958663819,0.08184552220290903
2010,Xavier,6,3,1.8572818952593475,1.1427181047406525,1.1427181047406525,1.3058046669020689,0.7100371863622161
2010,Marquette,6,1,1.7666048820964857,-0.7666048820964857,0.7666048820964857,0.5876830452541667,0.5624055424595834
2010,Tennessee,6,0,1.5610027755283282,-1.5610027755283282,1.5610027755283282,2.436729665207144,0.22766384857532715
2010,Notre Dame,6,0,1.5194635851408715,-1.5194635851408715,1.5194635851408715,2.3087695865691504,0.16003371002775169
2010,BYU,7,1,2.137353318479576,-1.137353318479576,1.137353318479576,1.293572571056504,1.4562951958699264
2010,Clemson,7,0,1.8686347725395274,-1.8686347725395274,1.8686347725395274,3.491795913143851,1.0187933494758226
2010,Oklahoma St.,7,0,1.702772208124507,-1.702772208124507,1.702772208124507,2.899433192761209,0.7487517789344954
2010,Richmond,7,0,0.9934068437519962,-0.9934068437519962,0.9934068437519962,0.9868571572133029,-0.40616909039113286
2010,California,8,1,2.0747394299903634,-1.0747394299903634,1.0747394299903634,1.1550648423760113,1.644625742349208
2010,Texas,8,0,1.843576561109205,-1.843576561109205,1.843576561109205,3.398774536671242,1.2682684589340614
2010,UNLV,8,0,1.4914980279209171,-1.4914980279209171,1.4914980279209171,2.224566367291985,0.695047850707158
2010,Gonzaga,8,0,1.2800456708515529,-1.2800456708515529,1.2800456708515529,1.638516919465802,0.3507813382541191
2010,Northern Iowa,9,2,1.5927472683266848,0.4072527316733152,0.4072527316733152,0.1658547874553773,1.1501646779646302
2010,Florida St.,9,1,1.4882288484541564,-0.48822884845415637,0.48822884845415637,0.23836740846287158,0.9799977789273486
2010,Louisville,9,0,0.9285629811259049,-0.9285629811259049,0.9285629811259049,0.8622292099174276,0.06880331907605496
2010,Wake Forest,9,0,0.6130949878537449,-0.6130949878537449,0.6130949878537449,0.3758854641313837,-0.44481150811047143
2010,Missouri,10,2,1.6122119878796266,0.3877880121203734,0.3877880121203734,0.15037954234427087,1.4721277671561368
2010,Georgia Tech,10,0,1.369245250764648,-1.369245250764648,1.369245250764648,1.8748325567415438,1.0765525539593919
2010,Saint Mary's,10,0,0.9636909268247884,-0.9636909268247884,0.9636909268247884,0.9287002024444196,0.416267775638263
2010,Florida,10,0,0.6160014609327105,-0.6160014609327105,0.6160014609327105,0.3794577998712336,-0.1498069728217889
2010,Minnesota,11,1,1.372289088857003,-0.37228908885700296,0.37228908885700296,0.13859916568197744,1.3717807338304666
2010,Washington,11,0,1.35633993743585,-1.35633993743585,1.35633993743585,1.8396580258834856,1.3458138502617742
2010,Old Dominion,11,0,1.0511738853572477,-1.0511738853572477,1.0511738853572477,1.104966537257052,0.8489716588375391
2010,San Diego St.,11,0,0.895079395844182,-0.895079395844182,0.895079395844182,0.8011671248647858,0.5948335340013498
2010,Utah St.,12,1,1.3877970604434737,-0.38779706044347373,0.38779706044347373,0.1503865600885992,1.6873018242570892
2010,UTEP,12,1,1.2534117772305358,-0.25341177723053576,0.25341177723053576,0.06421752883913869,1.468508553669164
2010,Cornell,12,0,0.8450310537614947,-0.8450310537614947,0.8450310537614947,0.7140774818212621,0.8036221018448587
2010,New Mexico St.,12,0,-1.0350256491789929,1.0350256491789929,1.0350256491789929,1.0712780944583957,-2.2573064841768202
2010,Siena,13,1,0.8042461415931428,0.19575385840685722,0.19575385840685722,0.038319573081171905,1.0274925006698747
2010,Murray St.,13,0,0.7801139488445464,-0.7801139488445464,0.7801139488445464,0.6085777731818316,0.9882027715292414
2010,Wofford,13,0,0.4664200426976444,-0.4664200426976444,0.4664200426976444,0.21754765623007244,0.4774763433932872
2010,Houston,13,0,0.34539008518174463,-0.34539008518174463,0.34539008518174463,0.11929431094185282,0.2804269373057018
2010,Sam Houston St.,14,0,0.38989997791194825,-0.38989997791194825,0.38989997791194825,0.15202199277573772,0.6431661830887846
2010,Ohio,14,0,0.2518846957116782,-0.2518846957116782,0.2518846957116782,0.06344589993376472,0.4184628951858621
2010,Montana,14,0,-0.34429221148195627,0.34429221148195627,0.34429221148195627,0.1185371268871361,-0.5521753492356171
2010,Oakland,14,0,-0.6366856910608306,0.6366856910608306,0.6366856910608306,0.40536866920160747,-1.0282224592028388
2010,UC Santa Barbara,15,0,0.046269345396065975,-0.046269345396065975,0.046269345396065975,0.0021408523233804517,0.3739721327850944
2010,Morgan St.,15,0,-0.7256849348707753,0.7256849348707753,0.7256849348707753,0.5266186246984015,-0.8828500257566643
2010,North Texas,15,0,-0.8875201196049601,0.8875201196049601,0.8875201196049601,0.7876919627036028,-1.1463346017283318
2010,Robert Morris,15,0,-0.9572779552225072,0.9572779552225072,0.9572779552225072,0.9163810835549846,-1.2599076406727376
2010,Vermont,16,0,0.41581223843341003,-0.41581223843341003,0.41581223843341003,0.17289981763100304,1.2658990357725848
2010,East Tennessee St.,16,0,0.14735580393862846,-0.14735580393862846,0.14735580393862846,0.02171373295439951,0.828823934175213
2010,Lehigh,16,0,-0.021718477835649088,0.021718477835649088,0.021718477835649088,4.716922794975807e-4,0.5535533524770437
2010,Winthrop,16,0,-0.8901423100548317,0.8901423100548317,0.8901423100548317,0.7923533321497521,-0.8603313078444669
2011,Ohio St.,1,3,2.991470490075251,0.00852950992474888,0.00852950992474888,7.275253955638964e-5,1.1989803346604955
2011,Kansas,1,2,2.5655541000403463,-0.5655541000403463,0.5655541000403463,0.3198514400724461,0.46628875600564984
2011,Duke,1,2,2.474672638170978,-0.4746726381709778,0.4746726381709778,0.22531411342819604,0.3099480202991164
2011,Pittsburgh,1,1,1.8155725475642916,-0.81557254756429165,0.81557254756429165,0.6651585803405088,-0.8238826966605877
2011,Notre Dame,2,2,1.9960033381326296,0.003996661867370355,0.003996661867370355,1.597330608209229e-5,-0.20643336109089094
2011,San Diego St.,2,2,1.8303908094264412,0.16960919057355883,0.16960919057355883,0.0287672775270178,-0.4913317776388285
2011,North Carolina,2,1,1.7361616651323912,-0.7361616651323912,0.7361616651323912,0.541933997210495,-0.6534314340583542
2011,Florida,2,1,1.0877882306389024,-0.0877882306389024,0.0877882306389024,0.007706773438709122,-1.7688093964747964
2011,Purdue,3,6,2.314676789886556,3.685323210113444,3.685323210113444,13.581607163000859,0.6488308039414973
2011,Connecticut,3,4,2.0973450132963576,1.9026549867036424,1.9026549867036424,3.6200959984282375,0.2749612694333627
2011,Syracuse,3,1,2.0423995474402545,-1.0423995474402545,1.0423995474402545,1.0865968165036475,0.18044018252535513
2011,BYU,3,0,1.9487290980100964,-1.9487290980100964,1.9487290980100964,3.797545097431244,0.019301632631403203
2011,Texas,4,5,2.442597258544183,2.557402741455817,2.557402741455817,6.540308782005728,1.1759481599100343
2011,Kentucky,4,4,2.403895330301552,1.5961046696984482,1.5961046696984482,2.5475501166331926,1.109370358340209
2011,Wisconsin,4,2,2.2581264365313434,-0.2581264365313434,0.2581264365313434,0.06662925723636964,0.8586083698510792
2011,Louisville,4,0,1.9696553912196066,-1.9696553912196066,1.9696553912196066,3.8795423601604617,0.36236002033734327
2011,West Virginia,5,3,1.7101543704155127,1.2898456295844873,1.2898456295844873,1.6637017481582026,0.2230074555421895
2011,Arizona,5,1,1.6462027713403908,-0.6462027713403908,0.6462027713403908,0.41757802168800146,0.11299337958701733
2011,Kansas St.,5,1,1.5763217344824614,-0.5763217344824614,0.5763217344824614,0.3321467416368727,-0.007220935737353761
2011,Vanderbilt,5,0,0.904818585117474,-0.904818585117474,0.904818585117474,0.8186966719739877,-1.1623882739551024
2011,Cincinnati,6,1,1.6447961238265683,-0.6447961238265683,0.6447961238265683,0.41576204130176714,0.417633058885791
2011,St. John's,6,1,1.3459803780788664,-0.3459803780788664,0.3459803780788664,0.11970242201559533,-0.09641097792825622
2011,Georgetown,6,0,1.0759786653605319,-1.0759786653605319,1.0759786653605319,1.1577300883110315,-0.560887071733654
2011,Xavier,6,0,0.6934376178708145,-0.6934376178708145,0.6934376178708145,0.48085572987834974,-1.2189613101130445
2011,Washington,7,1,1.836235713346289,-0.836235713346289,0.836235713346289,0.6992901682757768,1.05402051111759
2011,Temple,7,0,1.0587087182913197,-1.0587087182913197,1.0587087182913197,1.120864150186049,-0.2835365653003821
2011,UCLA,7,0,0.871066873898813,-0.871066873898813,0.871066873898813,0.7587574988038506,-0.6063313729347763
2011,Texas A&M,7,0,0.41215750370767534,-0.41215750370767534,0.41215750370767534,0.16987380786254241,-1.3957798158023782
2011,Michigan,8,4,1.445660315437836,2.554339684562164,2.554339684562164,6.524651224129135,0.6891845074861827
2011,UNLV,8,3,1.2452620180544627,1.7547379819455373,1.7547379819455373,3.079105385282297,0.34444514477338817
2011,Butler,8,0,0.9481829034623622,-0.9481829034623622,0.9481829034623622,0.8990508184183154,-0.16661141597092047
2011,George Mason,8,0,0.6893289944611246,-0.6893289944611246,0.6893289944611246,0.4751744626047852,-0.6119102672584972
2011,Illinois,9,0,1.993428742290088,-1.993428742290088,1.993428742290088,3.9737581505882424,1.9385540953057252
2011,Villanova,9,0,1.0860814072874292,-1.0860814072874292,1.0860814072874292,1.1795728232554425,0.37767086370037867
2011,Tennessee,9,0,0.5348979279043834,-0.5348979279043834,0.5348979279043834,0.28611579327640296,-0.5705140455597191
2011,Old Dominion,9,0,0.3231767284840796,-0.3231767284840796,0.3231767284840796,0.1044431978336725,-0.9347318673374791
2011,Florida St.,10,3,1.0313399083021535,1.9686600916978465,1.9686600916978465,3.875622556643773,0.5905601491748195
2011,Penn St.,10,1,0.6759837875500535,0.3240162124499465,0.3240162124499465,0.10498650593040885,-0.02074865036957135
2011,Michigan St.,10,0,0.5758507511507427,-0.5758507511507427,0.5758507511507427,0.33160408760087456,-0.19300460067216854
2011,Georgia,10,0,0.3046022377421757,-0.3046022377421757,0.3046022377421757,0.09278252323754094,-0.6596255294436953
2011,Gonzaga,11,3,1.0217351469409015,1.9782648530590985,1.9782648530590985,3.9135318288489365,0.8810968516513752
2011,Marquette,11,2,1.0057284358525718,0.9942715641474282,0.9942715641474282,0.9885759432721735,0.8535609720966597
2011,USC,11,1,0.6297987411042815,0.37020125889571853,0.37020125889571853,0.1370489720879748,0.20686005155733436
2011,Missouri,11,0,0.613335998361013,-0.613335998361013,0.613335998361013,0.3761810468855006,0.17853967400960633
2011,Clemson,12,2,1.2995143889118648,0.7004856110881352,0.7004856110881352,0.49068009134151824,1.6660118969392372
2011,Utah St.,12,1,1.2668886192574234,-0.26688861925742335,0.26688861925742335,0.07122953508913389,1.609886734272961
